business_id,destaque
-3pJJf-vHQfysafL0r8YsA,1
-3pJJf-vHQfysafL0r8YsA,0
-3pJJf-vHQfysafL0r8YsA,1
-3pJJf-vHQfysafL0r8YsA,0
-5Np0EVLRVqjKlRwf_GShA,1
-5Np0EVLRVqjKlRwf_GShA,1
-5Np0EVLRVqjKlRwf_GShA,1
-5Np0EVLRVqjKlRwf_GShA,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,0
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-6sE5v4OrVGmWxdIrbs-RQ,1
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,0
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Btu8zliXgeSH4eBm1u9Rw,1
-Ggr1M22MxTbP2J8L7oHqw,1
-Ggr1M22MxTbP2J8L7oHqw,1
-Ggr1M22MxTbP2J8L7oHqw,0
-Ggr1M22MxTbP2J8L7oHqw,0
-Ggr1M22MxTbP2J8L7oHqw,1
-Ggr1M22MxTbP2J8L7oHqw,1
-Ggr1M22MxTbP2J8L7oHqw,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-HBJlnZhUEmIwpnyTFgSRA,0
-IOuy7CKwWN54IEzESVOBQ,0
-IOuy7CKwWN54IEzESVOBQ,1
-IOuy7CKwWN54IEzESVOBQ,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
